index, Source Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
425275,61045,17,4/7/2017 11:58,406,2,2,84,256.0,42,42,42.0,0.0,128,128,128.0,0.0,135.3333333,226.6370079,397.0,1.0,8.0,8.0,0.0,8.0,8.0,1.0,1.0,0.0,1.0,1.0,64,64,4926.108374,4926.108374,42,128,76.4,47.10413995,2218.8,0,0,0,0,0,0,0,1,95.5,42.0,128.0,64,2,84,2,256,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
32042,57100,6,4/7/2017 9:57,3,2,0,14,0.0,14,0,7.0,9.899494937,0,0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,14.0,7.0,0.0,64,2,14,0,0,229,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
315914,48566,6,4/7/2017 2:32,78,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,78.0,0.0,78.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,12820.51282,12820.51282,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,259,247,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
380624,47440,6,4/7/2017 2:21,73,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,73.0,0.0,73.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,13698.63014,13698.63014,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,259,247,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
355049,47892,6,4/7/2017 2:25,73,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,73.0,0.0,73.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,13698.63014,13698.63014,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,259,247,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
428152,46608,6,4/7/2017 2:12,109,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,109.0,0.0,109.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,9174.311927,9174.311927,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,259,247,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
313195,52145,6,4/7/2017 9:56,35788,1,1,1,0.0,1,1,1.0,0.0,0,0,0.0,0.0,35788.0,0.0,35788.0,35788.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,20,27.94232704,27.94232704,0,1,0.666666667,0.577350269,0.333333333,0,0,0,0,1,0,0,1,1.0,1.0,0.0,20,1,1,1,0,256,8201,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
327988,21,6,4/7/2017 9:57,3,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,40,0,666666.6667,0.0,0,0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,40,2,0,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
157424,58387,17,4/7/2017 10:22,244,2,2,68,422.0,34,34,34.0,0.0,211,211,211.0,0.0,81.33333333,98.56131763,192.0,3.0,3.0,3.0,0.0,3.0,3.0,49.0,49.0,0.0,49.0,49.0,40,40,8196.721311,8196.721311,34,211,104.8,96.94689268,9398.7,0,0,0,0,0,0,0,1,131.0,34.0,211.0,40,2,68,2,422,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
65538,52338,6,4/7/2017 9:21,8218557,9,15,102,188.0,22,0,11.33333333,8.93028555,34,0,12.53333333,14.54975045,357328.5652,926072.5846,2910895.0,3.0,5514389.0,689298.625,1278559.571,2958156.0,247.0,8218468.0,587033.4286,1142864.556,2910895.0,3.0,296,488,1.09508275,1.825137917,0,34,11.6,12.5,156.25,0,0,0,1,0,0,0,1,12.08333333,11.33333333,12.53333333,296,9,102,15,188,29200,227,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
50675,54762,6,4/7/2017 9:39,229,2,1,14,0.0,14,0,7.0,9.899494937,0,0,0.0,0.0,114.5,84.14570696,174.0,55.0,229.0,229.0,0.0,229.0,229.0,0.0,0.0,0.0,0.0,0.0,64,20,8733.624454,4366.812227,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,9.333333333,7.0,0.0,64,2,14,1,0,229,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
130330,50030,17,4/7/2017 9:39,215,2,2,116,248.0,58,58,58.0,0.0,124,124,124.0,0.0,71.66666667,40.12895879,118.0,48.0,49.0,49.0,0.0,49.0,49.0,48.0,48.0,0.0,48.0,48.0,40,40,9302.325581,9302.325581,58,124,84.4,36.1496888,1306.8,0,0,0,0,0,0,0,1,105.5,58.0,124.0,40,2,116,2,248,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
263713,56969,6,4/7/2017 4:39,2334,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2334.0,0.0,2334.0,2334.0,2334.0,2334.0,0.0,2334.0,2334.0,0.0,0.0,0.0,0.0,0.0,40,0,856.8980291,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,40,2,0,0,0,16425,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
14358,49879,6,4/7/2017 9:20,116712631,16,13,414,402.0,403,0,25.875,100.5676389,402,0,30.92307692,111.4947394,4168308.25,4838324.661,10000000.0,123.0,117000000.0,7780842.067,4055878.166,10100000.0,97679.0,112000000.0,9352218.417,2587749.205,10100000.0,1135106.0,332,272,0.137088847,0.111384688,0,403,27.2,102.0190652,10407.88966,0,0,0,1,0,0,0,0,28.13793103,25.875,30.92307692,332,16,414,13,402,8192,1024,12,20,211601.5455,386272.1911,1376242.0,93642.0,9991174.455,30016.17884,10000000.0,9900680.0,Benign
270090,61636,17,4/7/2017 4:02,48432,1,1,60,121.0,60,60,60.0,0.0,121,121,121.0,0.0,48432.0,0.0,48432.0,48432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,20,20.64750578,20.64750578,60,121,80.33333333,35.21836642,1240.333333,0,0,0,0,0,0,0,1,120.5,60.0,121.0,32,1,60,1,121,-1,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
34096,56930,6,4/7/2017 9:56,251,2,1,14,0.0,14,0,7.0,9.899494937,0,0,0.0,0.0,125.5,7.778174593,131.0,120.0,251.0,251.0,0.0,251.0,251.0,0.0,0.0,0.0,0.0,0.0,64,20,7968.12749,3984.063745,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,9.333333333,7.0,0.0,64,2,14,1,0,229,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
320838,48490,6,4/7/2017 2:32,128,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,128.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,7812.5,7812.5,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,259,247,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
64449,38786,6,4/7/2017 10:15,115942918,28,25,1331,14024.0,489,0,47.53571429,128.9991335,1448,0,560.96,664.1543796,2229671.5,4131406.827,10000000.0,4.0,116000000.0,4294182.148,4945940.824,10000000.0,49.0,111000000.0,4625550.292,5092993.974,10000000.0,48.0,904,808,0.241498148,0.215623347,0,1448,284.3518519,524.8481598,275465.5908,0,0,0,1,0,0,0,0,289.7169811,47.53571429,560.96,904,28,1331,25,14024,29200,1039,5,32,70191.18182,155688.0812,539608.0,23034.0,10000000.0,8225.610766,10000000.0,9997446.0,Benign
30778,57298,6,4/7/2017 9:58,48,2,0,14,0.0,14,0,7.0,9.899494937,0,0,0.0,0.0,48.0,0.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,64,0,41666.66667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,14.0,7.0,0.0,64,2,14,0,0,229,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
286942,49082,6,4/7/2017 2:38,74,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,74.0,0.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,13513.51351,13513.51351,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,259,247,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
298828,48876,6,4/7/2017 2:35,76,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,76.0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,13157.89474,13157.89474,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,259,247,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
31602,57172,6,4/7/2017 9:57,8501140,9,15,108,188.0,22,0,12.0,9.643650761,34,0,12.53333333,14.54975045,369614.7826,962651.9288,3079294.0,3.0,5638809.0,704851.125,1313465.618,3121698.0,3.0,8501074.0,607219.5714,1188653.532,3079294.0,3.0,296,488,1.058681542,1.764469236,0,34,11.84,12.67438361,160.64,0,0,0,1,0,0,0,1,12.33333333,12.0,12.53333333,296,9,108,15,188,29200,227,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
337323,55603,17,4/7/2017 9:25,122889,2,2,68,326.0,34,34,34.0,0.0,163,163,163.0,0.0,40963.0,70944.80109,122883.0,2.0,4.0,4.0,0.0,4.0,4.0,2.0,2.0,0.0,2.0,2.0,40,40,16.27484966,16.27484966,34,163,85.6,70.65620992,4992.3,0,0,0,0,0,0,0,1,107.0,34.0,163.0,40,2,68,2,326,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23045,58270,6,4/7/2017 10:06,215,2,1,14,0.0,14,0,7.0,9.899494937,0,0,0.0,0.0,107.5,20.50609665,122.0,93.0,215.0,215.0,0.0,215.0,215.0,0.0,0.0,0.0,0.0,0.0,64,20,9302.325581,4651.162791,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,9.333333333,7.0,0.0,64,2,14,1,0,229,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
42769,50993,6,4/7/2017 9:51,65621693,29,21,5997,14571.0,877,0,206.7931034,332.0061724,3431,0,693.8571429,1219.384283,1339218.224,3273296.031,9999689.0,4.0,65600000.0,2343631.893,4098890.301,10100000.0,78.0,65600000.0,3278250.5,4576867.272,10100000.0,4.0,592,504,0.441927032,0.320016126,0,3431,403.2941176,847.1094922,717594.4918,0,0,0,1,0,0,0,0,411.36,206.7931034,693.8571429,592,29,5997,21,14571,8192,156,16,20,858475.1667,1978045.189,4896143.0,50924.0,9964980.667,80128.32241,9999689.0,9801579.0,Benign
57076,53792,6,4/7/2017 9:32,9260565,9,15,107,188.0,24,0,11.88888889,9.649409884,34,0,12.53333333,14.54975045,402633.2609,1056918.294,3543050.0,3.0,6796670.0,849583.75,1569898.387,3585589.0,3.0,9260455.0,661461.0714,1306171.318,3543050.0,3.0,296,488,0.971862948,1.61977158,0,34,11.8,12.67543556,160.6666667,0,0,0,1,0,0,0,1,12.29166667,11.88888889,12.53333333,296,9,107,15,188,29200,227,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
193627,50562,6,4/7/2017 2:52,10851469,21,31,2008,2745.0,640,0,95.61904762,140.0451628,976,0,88.5483871,223.315,212773.902,571926.4143,2128251.0,3.0,8681927.0,434096.35,766140.172,2064915.0,372.0,10900000.0,361712.7333,713065.2627,2128251.0,3.0,680,1000,1.935221858,2.856756076,0,976,89.67924528,191.0076291,36483.91437,0,0,0,1,0,0,0,1,91.40384615,95.61904762,88.5483871,680,21,2008,31,2745,29200,247,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
419268,53291,6,4/7/2017 10:48,374033,14,12,4076,1020.0,1646,0,291.1428571,578.9540778,210,0,85.0,91.22200691,14961.32,64613.72325,321388.0,2.0,373958.0,28766.0,88998.44545,321388.0,3.0,373965.0,33996.81818,111934.5145,371490.0,2.0,304,264,37.42985245,32.08273067,0,1646,188.7407407,427.8997539,183098.1994,0,0,0,1,0,0,0,0,196.0,291.1428571,85.0,304,14,4076,12,1020,8192,0,8,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
278621,80,6,4/7/2017 9:59,62,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,62.0,0.0,62.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,20,16129.03226,16129.03226,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,20,1,0,1,0,106,256,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
106727,60157,17,4/7/2017 11:27,86396,1,1,47,79.0,47,47,47.0,0.0,79,79,79.0,0.0,86396.0,0.0,86396.0,86396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,20,11.57460994,11.57460994,47,79,57.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,1,86.5,47.0,79.0,20,1,47,1,79,-1,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
317282,58518,17,4/7/2017 11:20,145808,4,2,128,250.0,32,32,32.0,0.0,125,125,125.0,0.0,29161.6,49951.05094,115348.0,2.0,30456.0,10152.0,17579.44968,30451.0,2.0,4.0,4.0,0.0,4.0,4.0,80,40,27.43333699,13.7166685,32,125,58.57142857,45.37935339,2059.285714,0,0,0,0,0,0,0,0,68.33333333,32.0,125.0,80,4,128,2,250,-1,-1,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17247,59258,6,4/7/2017 10:13,3,2,0,14,0.0,14,0,7.0,9.899494937,0,0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,14.0,7.0,0.0,64,2,14,0,0,229,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
350540,60577,17,4/7/2017 3:08,23780,2,2,94,256.0,47,47,47.0,0.0,128,128,128.0,0.0,7926.666667,13685.2406,23729.0,3.0,3.0,3.0,0.0,3.0,3.0,48.0,48.0,0.0,48.0,48.0,64,64,84.10428932,84.10428932,47,128,79.4,44.36552716,1968.3,0,0,0,0,0,0,0,1,99.25,47.0,128.0,64,2,94,2,256,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
387872,443,6,4/7/2017 4:37,31,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,31.0,0.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,20,32258.06452,32258.06452,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,20,1,0,1,0,31,237,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
73646,60464,17,4/7/2017 10:04,112905164,3,3,173,509.0,78,47,57.66666667,17.61628035,241,108,169.6666667,67.02487101,22600000.0,50100000.0,112000000.0,551.0,113000000.0,56500000.0,79100000.0,112000000.0,543219.0,113000000.0,56400000.0,79000000.0,112000000.0,543351.0,84,92,0.026570972,0.026570972,47,241,104.1428571,73.2926294,5371.809524,0,0,0,0,0,0,0,1,121.5,57.66666667,169.6666667,84,3,173,3,509,-1,-1,2,20,71740.0,0.0,71740.0,71740.0,112000000.0,0.0,112000000.0,112000000.0,Benign
58377,53536,6,4/7/2017 9:30,221,2,1,14,0.0,14,0,7.0,9.899494937,0,0,0.0,0.0,110.5,75.66042559,164.0,57.0,221.0,221.0,0.0,221.0,221.0,0.0,0.0,0.0,0.0,0.0,64,20,9049.773756,4524.886878,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,9.333333333,7.0,0.0,64,2,14,1,0,229,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
28462,57710,6,4/7/2017 10:01,9352709,9,15,100,188.0,23,0,11.11111111,8.823894328,34,0,12.53333333,14.54975045,406639.5217,1027509.734,3326362.0,3.0,6582214.0,822776.75,1450193.215,3368753.0,3.0,9352653.0,668046.6429,1264387.365,3326362.0,3.0,296,488,0.962288039,1.603813398,0,34,11.52,12.47704559,155.6766667,0,0,0,1,0,0,0,1,12.0,11.11111111,12.53333333,296,9,100,15,188,29200,227,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
195765,50436,6,4/7/2017 2:51,10309378,21,32,2008,2745.0,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,198257.2692,534792.8107,1954036.0,18.0,8824520.0,441226.0,784154.1163,2000689.0,277.0,10300000.0,332555.871,663437.2465,1954036.0,18.0,680,1032,2.036980311,3.103969997,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,1,89.67924528,95.61904762,85.78125,680,21,2008,32,2745,29200,247,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
22198,58494,6,4/7/2017 10:07,8814702,9,15,104,188.0,23,0,11.55555556,9.193898943,34,0,12.53333333,14.54975045,383247.913,996311.9478,3112650.0,3.0,5903784.0,737973.0,1369208.71,3156136.0,3.0,8814586.0,629613.2857,1229965.77,3112650.0,3.0,296,488,1.021021471,1.701702451,0,34,11.68,12.56224502,157.81,0,0,0,1,0,0,0,1,12.16666667,11.55555556,12.53333333,296,9,104,15,188,29200,227,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
423344,46700,6,4/7/2017 2:13,113,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,113.0,0.0,113.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,8849.557522,8849.557522,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,259,247,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
22289,58440,6,4/7/2017 10:07,4,2,0,14,0.0,14,0,7.0,9.899494937,0,0,0.0,0.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,64,0,500000.0,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,14.0,7.0,0.0,64,2,14,0,0,229,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
36200,56534,6,4/7/2017 9:53,220,2,1,14,0.0,14,0,7.0,9.899494937,0,0,0.0,0.0,110.0,83.43860018,169.0,51.0,220.0,220.0,0.0,220.0,220.0,0.0,0.0,0.0,0.0,0.0,64,20,9090.909091,4545.454545,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,9.333333333,7.0,0.0,64,2,14,1,0,229,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
16014,59450,6,4/7/2017 10:15,8962505,9,15,111,188.0,25,0,12.33333333,10.07472084,34,0,12.53333333,14.54975045,389674.1304,1013997.046,3244315.0,3.0,5675305.0,709413.125,1312051.692,2877285.0,219.0,8962411.0,640172.2143,1251930.803,3244315.0,3.0,296,488,1.00418354,1.673639234,0,34,11.96,12.78827588,163.54,0,0,0,1,0,0,0,1,12.45833333,12.33333333,12.53333333,296,9,111,15,188,29200,227,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
164600,52158,6,4/7/2017 3:09,423,2,1,24,0.0,24,0,12.0,16.97056275,0,0,0.0,0.0,211.5,178.8980156,338.0,85.0,423.0,423.0,0.0,423.0,423.0,0.0,0.0,0.0,0.0,0.0,64,20,4728.132388,2364.066194,0,24,12.0,13.85640646,192.0,0,1,0,0,1,0,0,0,16.0,12.0,0.0,64,2,24,1,0,229,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
62240,52948,6,4/7/2017 9:25,9356113,9,15,114,188.0,26,0,12.66666667,10.47616342,34,0,12.53333333,14.54975045,406787.5217,1053703.982,3476540.0,1.0,6091511.0,761438.875,1399663.908,3521103.0,236.0,9355844.0,668274.5714,1300311.729,3476540.0,1.0,296,488,0.961937933,1.603229888,0,34,12.08,12.9,166.41,0,0,0,1,0,0,0,1,12.58333333,12.66666667,12.53333333,296,9,114,15,188,29200,227,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
13301,59994,6,4/7/2017 10:19,8134903,9,15,96,188.0,19,0,10.66666667,8.231038817,34,0,12.53333333,14.54975045,353691.4348,927433.986,3132694.0,4.0,4960025.0,620003.125,1155007.353,2775251.0,4.0,8134840.0,581060.0,1146013.078,3132694.0,46.0,296,488,1.106343862,1.843906436,0,34,11.36,12.34868414,152.49,0,0,0,1,0,0,0,1,11.83333333,10.66666667,12.53333333,296,9,96,15,188,29200,227,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
230874,61259,17,4/7/2017 3:35,379646,2,2,104,147.0,54,50,52.0,2.828427125,81,66,73.5,10.60660172,126548.6667,151149.9727,300776.0,30494.0,349152.0,349152.0,0.0,349152.0,349152.0,331270.0,331270.0,0.0,331270.0,331270.0,52,40,5.268065514,5.268065514,50,81,61.0,12.68857754,161.0,0,0,0,0,0,0,0,1,76.25,52.0,73.5,52,2,104,2,147,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
94123,52221,6,4/7/2017 11:07,114099,12,8,627,5940.0,389,0,52.25,113.9929224,1765,0,742.5,776.3566927,6005.210526,10042.67518,29971.0,3.0,114099.0,10372.63636,15678.17684,48858.0,3.0,87639.0,12519.85714,15667.38073,33049.0,3.0,396,264,105.1718245,70.11454965,0,1765,312.7142857,581.0190309,337583.1143,0,0,0,1,0,0,0,0,328.35,52.25,742.5,396,12,627,8,5940,65535,972,5,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
19072,58902,6,4/7/2017 10:11,247,2,1,14,0.0,14,0,7.0,9.899494937,0,0,0.0,0.0,123.5,60.1040764,166.0,81.0,247.0,247.0,0.0,247.0,247.0,0.0,0.0,0.0,0.0,0.0,64,20,8097.165992,4048.582996,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,9.333333333,7.0,0.0,64,2,14,1,0,229,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
205123,49602,6,4/7/2017 2:43,12851866,19,31,2008,2745.0,640,0,105.6842105,143.7671932,976,0,88.5483871,223.315,262282.9796,689103.4018,2572231.0,3.0,11200000.0,620306.1667,1019651.488,2616238.0,274.0,12900000.0,428390.9333,844081.5512,2572231.0,3.0,616,1000,1.47838454,2.412101091,0,976,93.19607843,193.9302988,37608.96078,0,0,0,1,0,0,0,1,95.06,105.6842105,88.5483871,616,19,2008,31,2745,29200,247,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
55432,61740,17,4/7/2017 10:03,24242,1,1,46,101.0,46,46,46.0,0.0,101,101,101.0,0.0,24242.0,0.0,24242.0,24242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,32,41.25072189,41.25072189,46,101,64.33333333,31.75426481,1008.333333,0,0,0,0,0,0,0,1,96.5,46.0,101.0,20,1,46,1,101,-1,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
81768,60839,17,4/7/2017 10:09,303507,1,1,52,178.0,52,52,52.0,0.0,178,178,178.0,0.0,303507.0,0.0,303507.0,303507.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,20,3.294816923,3.294816923,52,178,94.0,72.74613392,5292.0,0,0,0,0,0,0,0,1,141.0,52.0,178.0,20,1,52,1,178,-1,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
43874,55596,6,4/7/2017 9:45,18,2,0,14,0.0,14,0,7.0,9.899494937,0,0,0.0,0.0,18.0,0.0,18.0,18.0,18.0,18.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,64,0,111111.1111,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,14.0,7.0,0.0,64,2,14,0,0,229,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
18123,59138,6,4/7/2017 10:12,228,2,1,14,0.0,14,0,7.0,9.899494937,0,0,0.0,0.0,114.0,43.84062043,145.0,83.0,228.0,228.0,0.0,228.0,228.0,0.0,0.0,0.0,0.0,0.0,64,20,8771.929825,4385.964912,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,9.333333333,7.0,0.0,64,2,14,1,0,229,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
